"actuals","predicteds"
128.9,128.068793666667
113.95,113.427774166667
54.85,54.6619
94.48,94.0977637207795
84.01,84.3697333333333
94.78,93.8539396666666
79.56,80.3155703333333
93.37,92.8787355714286
61.99,63.0878613333332
100.63,100.137048634921
101.65,101.003717307692
69.15,70.384806
73.93,73.394054
66.39,66.5713540454544
114.1,113.612924087912
94.48,93.8357618608761
91.04,90.2386999999999
109.9,109.335404727804
28.24,28.861045
63.38,63.3838786190477
104.33,103.251101
105.25,105.754191523809
81.52,81.1097854139194
99.92,99.7933023311688
114.66,114.472025956309
59.07,56.6269132727273
55.21,54.4166376666667
120.08,120.083164905263
97.89,97.7277156616542
87.38,85.2679599743588
115.59,113.778773666667
59.81,58.623962
114.63,115.219682160919
111.94,111.906767969697
73.36,74.4282336666667
46.47,47.622307
101.8,101.359021759474
108.37,108.676995428572
92.73,92.0364025897438
85.82,85.3888159999998
76.53,76.5263403333333
73.01,72.9773287619048
113.12,111.702017
53.56,53.5838903333333
120.62,120.494655333334
83.92,83.8890365151513
103.43,102.79098
98.06,96.6710083333335
72.27,71.1640026144208
93.48,94.7322532878788
120,119.394568
112.55,111.474186997722
60.62,59.6065113333334
77.86,77.4343666666667
96.08,95.5445131956522
119.66,119.130371228758
133.8,133.213291444445
82.05,82.284747
68.67,68.230246
98.39,98.8123003333333
92.23,92.3483150000002
39.57,39.1533253333334
99.92,98.9611591428571
87.88,89.0465003333335
65.34,65.091019
99.38,99.1315457923605
107.02,107.716977333333
121.06,119.482201333333
122.7,124.626641333333
77.59,78.1217079999999
72.17,71.1160496666667
117.7,116.889692827586
74.39,74.1157053333333
99.94,100.539610060499
82.35,82.031416
54.07,55.0793273333333
96.6,96.8465246190474
119.18,119.953605777778
95.82,95.6825286190477
95.73,95.1327436666667
85.68,85.3131283333333
85.26,86.5911320000002
95.26,95.6898143333334
64.58,64.5945570000001
30.24,27.0005566666667
96.86,95.8752270000002
107.63,106.639839
73.53,72.9814900000001
93.01,94.712883
42.44,41.5775943333334
112.49,112.355688270532
104.36,104.098998863248
76.9,76.4769783333334
129.85,129.402697579265
80.93,80.6904916190476
86.13,86.2324456666666
108.52,108.62087
84.95,85.0566458333332
71.85,71.698106
51.36,52.0958776102199
103.8,103.478660851852
126.58,128.021663909091
121.37,121.435804333333
125.73,124.760150666667
119.76,119.777383987468
106.37,106.873549959596
76.93,76.4345666666666
85.38,85.0055716666667
115.62,114.877978227106
84.22,83.7577163333334
128.9,127.912562666667
132.23,130.849704881407
107.68,108.839849242424
77.28,77.0560696666667
88.33,87.8980280000002
101.6,102.343109166667
43.03,47.4303843333333
62.98,63.297191
18.79,20.9776860728291
103.16,102.918647222222
76.62,76.5851318095238
78.84,78.7040251428569
84.88,85.1389969999999
74.76,75.3160514603174
126.55,125.718008456023
105.19,104.676088666667
77.52,77.9272413333333
93.5,93.3901483333332
123.47,124.190912277357
85.29,85.1591141884057
66.53,65.9920276666667
105.01,104.495175949495
111.12,111.054856619048
73.95,74.6241363333332
70.23,69.783423
98.07,97.6482959743588
107.05,107.196661333333
99.47,99.4705216883116
128.97,130.0295939198
117.83,118.701655265189
103.88,102.578909333333
106.56,106.406607
126.6,125.790177965893
116.05,116.130180333333
54.53,54.7903444629842
74.74,74.4781400000001
72.23,72.209764
92.37,92.9130826666668
86.36,86.8440723333333
128.24,127.830387723718
107.84,107.901861555555
97.63,97.647770307692
44.54,45.495695
112.04,111.968036777778
103.71,103.418502575758
70.02,70.3664256666666
94.73,93.5270936666668
103.8,103.320261921986
77.52,77.6072616666666
96.42,96.6564200000001
99.94,98.9665923333335
129.32,128.537186909091
86.13,86.4122369999999
98.18,98.7429080476189
66.57,65.779816
106.09,106.639652818071
46.8,47.5384936666667
77.86,77.5996516666668
75.48,76.1521573333333
46.03,46.3954540007102
88.93,88.4379090000002
85.63,85.7694195128204
75.18,75.762716047619
62.99,63.2980036666666
101.07,101.273132414644
113.95,113.375234420984
91.58,89.3130823333335
114.57,114.246219106061
93.15,94.0961761904762
120.14,121.080645194444
101.74,101.103407
121.37,121.517886333333
101.71,102.234200255319
44.49,45.1343776666666
72.72,71.9910646666667
112.64,112.581857227273
96.34,95.6704446666665
41.01,40.3024426666666
120.38,119.884047333333
126.66,126.835284594771
99.12,99.3208009230771
125.47,125.612873666667
69.15,68.9493883333333
99.34,99.7358186666665
56.28,55.4685046893938
69.92,70.7935840000001
85.19,85.7702605897437
115.48,115.337869142858
98.07,97.8651243333332
108.14,109.083491234099
97.4,96.8681043333335
51.25,50.9913403461322
98.32,98.2702519999999
79.07,79.9354746190475
113.15,111.915011878788
114.56,113.190193761905
125.22,126.606437203589
107.68,109.103531909091
93.31,93.0448353333331
77.38,74.602576
39.03,37.3755204999999
120.96,121.528812166667
92.3,91.5047463333333
121.71,122.319705919038
129.43,129.591078666667
61.79,63.51718
81.73,81.0840976666667
110.39,111.513735666667
73.82,74.623941
82.82,83.0271179999999
116.61,117.491952333333
93.52,94.4256404444445
50.58,50.903161
116.82,116.243798852814
101.25,100.67618720219
65.56,66.1405823333333
96.5,95.7747685
90.05,89.9016335454546
82.07,82.7613926666667
78.35,77.577212
88.93,89.1034063333333
118.89,117.401618
52.25,51.5642633333334
62.98,63.127647
91.53,91.0208133333331
130.88,130.647778919192
91.74,90.8179183333333
105.35,105.371767458409
111.03,109.774349333333
120.51,119.973436285714
41.63,42.9727448888889
41.91,44.9752933333334
79.43,77.1499830952381
110.37,109.662431764706
55.68,55.9464876666666
121.13,120.682600428571
99.88,100.243706666667
88.8,89.7921356103834
92.89,93.0234610476189
101.84,102.297705666667
75.5,75.7456933333333
89.37,89.4061120000001
115.28,114.826558333333
116.82,116.364108186147
98.68,98.1597022539682
79.54,80.0267810000001
112.99,112.367879152868
76.92,76.3105379523809
89.82,90.3425006666667
113.88,114.865649179487
101.46,101.448626882431
98.48,98.5953246666668
81.33,80.988785142857
58.45,58.4359086666667
123.55,122.87954041523
91.58,90.4607763333334
72.27,71.6454125091575
129.52,130.617777
88.41,89.0031876666667
72.56,72.280378
106.14,105.845356333333
75.81,76.765069
63.67,64.1934090079363
117.9,119.712901501754
117.65,117.990846166667
106.3,105.647820333333
83.08,82.7274550000001
119.89,119.552396723809
143.11,135.420456
117.9,119.097596368421
98.01,97.1366363333333
106.56,106.311197666667
104.43,102.924793666667
102.01,101.904069333333
106.75,107.293525689588
99.38,98.9453709999999
104.45,104.553130333333
119.77,119.805402272894
112.64,112.582063893939
84.95,84.9334900000003
72.56,72.8216826666667
77.82,78.2503523809524
107.47,106.860459699346
91.22,92.0915386666668
112.25,112.06564668254
93.15,93.5043088282828
80.34,79.7199880000001
84.24,83.7526310000001
64.65,65.5456453333334
97.58,97.9080713333334
110.37,109.953366913668
87.63,87.0966339999999
94.3,93.3960765098039
99.27,98.0080422857142
118.29,118.386624590528
126.66,125.886565594771
85.17,85.6539783333332
88.8,89.5345489160023
93.95,93.2920013333334
90.61,90.3381006666666
59.17,58.5055706666667
93.73,93.5664026666666
101.89,101.531181019608
87.09,86.302044
59.54,58.7844660000001
114.4,113.748754892441
87.68,87.1706090000002
95.6,94.9774356666666
121.19,122.241109
69.92,70.8083423333333
110.21,109.218489252747
100.05,99.7591543333333
99.94,101.047218766234
89.89,88.3676176666667
134.13,134.432654324561
110.61,111.111166413433
112.55,112.414262776943
113.25,112.879049351426
65.75,64.8525963333333
119.69,119.792835
66.39,68.7043276666666
83.59,84.4255933333333
105.76,105.075569458409
103.53,103.521878974359
67.02,67.400254
95.23,94.9275020998219
132.97,131.41303
53.23,52.8359476666666
87.86,87.7574566666668
105.25,105.793350523809
92.47,92.007156
80.32,80.4777270000001
122.87,122.627706047619
91.9,91.6127793333335
100.13,100.492167
110.87,111.22489047619
75.23,74.9397793333334
42.8,42.3334196666667
119.87,119.808495897436
107.94,107.794309333333
75.95,75.4693249999997
112.79,112.005947238095
98.72,99.0073045999998
107.67,108.975750606558
68.28,68.9732103333332
113.34,113.476162285714
107.77,109.19247151124
84.09,83.5602203284494
95.09,94.2221246666666
112.51,112.030433
92.03,92.1123193333333
87.23,88.1152939390609
23.77,32.4551463333333
129.45,129.497129158044
83.01,82.1737152014654
102.37,101.594781666667
116.66,115.686581727273
67.32,64.6380546666667
116.37,116.781833666666
56.6,57.2276983333334
115.48,115.240722666667
116,115.064706
110.56,110.841925589743
102.67,103.746528
111.99,111.025431186147
84.98,84.755091
127.12,128.729722657895
107.24,107.920225333333
116.03,116.426646060606
77.58,78.0430583333333
127.04,127.320338333333
74.88,75.803886
94.48,94.0632237207795
91.09,91.0138861666666
59.68,57.870345
67.76,68.9523133333334
68.94,68.2311223333333
118.35,116.324591536058
95.26,94.9894673333333
107.66,107.172569965309
43.99,44.7662427142857
95.89,95.239161
120.58,118.301232
104.48,104.64238
120.68,120.898160333333
116.98,116.907029
104.21,102.839759821457
110.34,109.09520615942
94.56,93.8971589072682
88.43,88.5573312745098
113.76,114.062214692693
56.31,56.2552030952381
68.07,68.007959
113.34,113.072396619047
57,57.695132
91.2,90.3568703333333
91.77,90.9099166666666
48.7,48.459693
73.54,73.3458616666668
70.15,69.923980953405
59.45,56.4547296666667
54.87,55.0838523589744
124.14,123.391615138162
85.58,83.7347035555556
60.23,61.6871003333333
55.03,55.9952150481453
36.13,38.0272034
84.47,84.2428965714288
124.18,121.952978666667
92.37,92.5274316666668
103.16,102.958454974359
124.65,124.900556276438
89.49,89.8340789393939
76.17,76.7107473333333
104.83,104.486328285714
119.23,120.016908333333
94.22,93.9832060000001
99.92,99.4819363787878
129.81,129.6556
117.9,117.381191333333
102.03,103.203766666667
99.98,99.2018380000001
98.09,98.2459999999997
100.33,100.423303487179
75.44,74.9805860000001
92.16,91.2746806666668
118.95,120.165597666667
99.64,99.1467683333335
99.3,98.7324930000001
132.59,131.846076666667
127.66,126.612863995305
115.31,116.692824272727
114.25,114.469024708099
113.55,113.471956333334
129.01,129.910796761905
134.64,132.464206444444
88.43,88.7954423333333
123.98,123.447946666667
85.17,85.8348639999999
72.56,72.5087843333333
70.96,69.9315866666667
86.55,86.1915156666668
70,70.5635443333334
94.64,94.7361721904761
80.03,80.8502923333334
89.51,90.0327126666667
90.56,91.0653095000004
104.98,104.322660047619
103.16,103.003751739131
111.08,112.531703693994
59.87,59.4989616666667
102.46,103.214374098513
110.56,111.095013207283
90.45,89.2239786666668
108.52,108.995764212121
113.25,113.427705111111
82.58,82.6284484615385
81.44,81.4284246666666
103.73,104.805693555556
84.95,84.7280713333334
117.71,117.447255333333
113.95,113.193753984326
118.33,117.971442666667
102.79,103.069321380953
93.67,94.0065536666664
103.04,102.448129333333
111.91,110.439055
128.31,128.551745333333
130.37,129.935552666666
121.29,122.426604966657
71.88,72.9120200000002
124.24,125.229076555555
103.11,103.308827714286
72,72.5513746666667
118.92,118.604030181818
54.53,54.297083
99.38,98.59733636853
84.97,85.2936890000002
75.81,76.0520691428572
110.68,110.905891706562
97.78,97.6719573333333
97.63,97.9558673333331
125.88,125.555070246032
120.48,120.990978384615
92.26,92.1210513333333
75.79,75.7410066666668
126.52,125.575259219245
104.08,104.380282
102.03,102.915136
111.15,110.803573
113.2,113.168786666667
79.33,78.8039496666668
74.88,76.0969283333332
45.38,45.126502
102.43,101.94262061039
80.06,80.5784873333333
63.02,63.7424205882353
113.86,113.530303
93.31,93.0099653333332
100.14,100.825824487179
104.83,104.497166666667
95.9,95.1000423333334
90.4,90.1888733333334
80.03,80.3666246666667
104.12,104.026653333333
116.04,115.760234666667
81.93,82.8940603333333
101.49,101.788700333333
120.19,119.394990666667
100.09,100.368943571428
101.98,102.821226833333
103.01,102.716268333333
105.38,104.180424333333
97.67,99.1271306666665
129.55,128.828261619048
87.44,88.2598286666667
72.27,72.3284577712831
120,120.352603930952
115.8,116.519036717949
106.05,106.515164620415
112.38,111.514966333333
103.1,102.019764
89.09,88.3041213333333
130.85,132.084330820513
125.84,126.908291328639
91.74,90.958921
101.52,100.995536166667
122.1,122.942551666666
95.97,96.4306003333335
99.74,99.4118033809522
108.53,110.252511385281
125.22,126.368885112106
74.05,74.3494493333332
107.12,107.627371285714
106.14,105.989782642119
94.09,93.1509913333333
93.64,93.6080273333332
131.69,130.841836666667
71.85,71.1119837777778
66.2,65.6700893333332
90.21,90.6163754372294
117.5,117.904839067932
117.61,117.436394814815
84.79,85.3043434887218
90.33,90.2993973333332
61.65,61.5766023333334
80.65,80.1113136666668
73.72,72.8470276666667
81.01,80.7420125555555
57.5,56.356246
75.86,75.3534883333334
95.93,96.1410757835499
80.97,81.3442646666667
85.58,84.684168923077
107.74,107.317416
72.35,71.7971289999999
94.17,95.0848894444442
120.2,120.861793784249
127.09,128.348022
65.83,66.8998689999999
64.85,64.958726952381
91.95,92.516169095238
71.9,71.3810413333334
85.6,86.1643593333333
87.38,86.5216189718294
112.49,112.979489666667
99.71,100.039973333333
127.57,128.593111978241
117.57,118.451210547319
74.25,73.8450682857143
58.21,57.6852477653849
79.54,79.9094163333335
98.28,98.3140619999999
82.01,83.1301813333333
78.8,78.7135983333333
105.41,107.273318024797
94.81,94.5740809696968
128.71,127.621540212156
91.6,91.9206485757576
113.95,113.51722765309
125.79,126.629545
105.01,104.714696282828
131.14,130.023943487179
112.02,112.621350589744
100.37,100.568386
105.07,105.879939666667
122.84,123.232289996716
98.8,99.0001310476192
94.31,93.8510605714286
79.4,78.7381723333334
67.11,68.5077116666667
44.97,43.4046631721612
91.37,91.7485724242424
100.72,101.906540304787
97.19,97.4160679399586
99.24,98.266311
82.2,81.3551626666667
108.39,109.128753321773
116.97,116.161284333334
114.98,115.277765666667
98.39,98.6730213333336
76.46,75.5688205757573
92.6,92.8006929999998
78.69,79.5124546666668
128.5,128.810801671031
74.82,76.2830419999999
111.09,109.793804333333
65.78,66.2447153333333
100.2,100.295027205128
126.34,126.662788693597
88.5,87.6542704285714
88.27,88.8347823333333
112.77,112.724608062657
120.2,119.686031176357
77.86,77.5417536666666
74.39,74.2383186666666
102.22,102.028016
90.29,89.9211916666666
98.91,99.7756730000003
118.18,117.315028030303
75.48,75.4423693333333
112.99,112.376858170184
77.19,76.7108506666666
81.74,82.0514776666668
127.75,128.024438038961
77.66,79.6640676190477
98.5,98.3160358809524
114.36,113.444021205514
122.67,121.411981809524
77.82,77.5394643333334
81.91,82.6863543333333
116.06,116.482952666667
97.02,96.1714736666664
111.84,110.985123333333
35.67,36.5341626666667
58.56,57.7358016666667
99.67,100.896108
42.02,43.5523142838828
88.62,88.0233605508936
113.32,113.883695954023
125.82,125.574560726496
99.75,100.510655666667
104.82,102.982380461538
99.29,97.8587396666666
79.5,80.3722198333332
93.51,93.651162
70.78,71.0606103333334
74.04,74.5922399999999
103.71,103.308103575758
119.15,118.519977015151
92.18,91.6795493660132
110.18,111.02168644353
44.48,44.559477
30.56,31.1909742633053
104.17,103.920136666666
122.02,122.16026280914
104.53,103.353146333333
108.56,108.303749333333
91.04,89.870427
98.15,99.1530983090911
128.38,128.161465698312
59.28,58.8439403333333
101.71,101.88731636643
111.55,111.887686666667
106.5,106.198962857143
126.74,128.091713333333
91.93,93.494001
75.91,74.9843122857142
102.04,102.34997422807
112.54,112.95489827046
55.01,54.0996213333333
101.11,97.3034623333332
117.23,116.591801
81.5,81.248692
118.47,118.798517333334
81.36,81.1574650000001
111.84,110.781766333333
125.02,125.568283539216
130.08,125.524500666667
97.52,96.2011870476188
73.63,73.103193
122.97,123.374626333334
133.95,134.80887
109.73,109.874797333333
78.04,76.6647870000001
70.41,70.3689439999998
130.95,129.727164666666
92.6,93.2093910000002
120.95,119.653106407428
111.15,111.792490919914
77.21,78.5117023333334
91.46,91.573311142857
121.22,121.914788333333
98.24,98.4645932539682
83.6,84.7783693333335
79.18,79.6217479999999
74.38,74.2205273333334
111.96,111.945306636364
103.73,105.012659126984
110.37,109.646818309524
125.02,125.45861680112
110.37,105.971834666667
111.81,112.725954619048
71.96,72.2997906666667
105.82,106.36773358072
100.39,99.6795784913419
118.51,117.670283119047
131.96,131.674899705514
99.3,98.7375922380951
74.17,76.4435756666666
80.03,80.7198778095238
98.51,97.6538035780425
106.15,106.546384461538
84.24,83.9088443333333
93.97,94.8478431428571
99.51,99.220208309091
118.01,117.125984285714
92.35,92.1399823333331
48.35,49.2699793333334
82.46,81.9289406666668
123.84,123.297785333333
45.14,45.9506836666666
71.56,71.7967513333334
132.78,131.992361422586
87.28,86.3647423333333
116.88,116.954648
75.51,74.7371666666667
81.41,81.8910863333333
107.41,107.531533
79.42,79.2515746666666
95.1,95.0624296666666
100.6,99.2729260000004
91.26,90.7334370000002
113.06,113.241284454546
113.15,112.503092439394
76.7,77.3869413333334
113.65,113.456207666667
81.15,79.7796946666668
99.51,98.6770809757577
91.61,92.2783716666666
102.89,102.046160095238
52.82,53.2833650000001
115.57,114.351894290727
70.36,69.782378
80.77,81.2913886666667
118.97,117.670161
115.09,115.548380112903
36.77,36.6780187690476
129.11,129.5653295
92.7,91.6991279999999
107.7,107.415711333333
88.18,87.5293880000002
101.52,100.872210071429
113.25,113.513744444444
91.78,91.3117409999999
58.49,58.4148488571429
123.07,123.246099452381
121.71,122.670899333333
97.95,98.9279063333335
95.77,95.5877496666665
138.54,138.602297
119.71,120.560303684058
90.32,89.7564181428574
131.77,130.8528645
119.02,118.813343030257
118.29,118.448281409368
29.19,31.6941416666668
101.71,102.17208636643
132.78,132.090010063612
87.74,87.7095633333333
124.81,124.042595003049
117.6,117.493660333333
65.66,65.0107633333333
96.08,95.4203703333334
114.85,114.200503694691
98.72,98.5250836666668
109.39,109.198653555556
110.53,111.643482969697
112.65,113.378152521505
107.1,107.882409032675
89.33,88.9355480000003
124.61,124.646575832912
114.22,114.178691031401
114.76,114.601547666667
59.6,58.5034233333333
116.63,116.989235785714
89.22,90.1170494848485
95.73,96.7349276666665
107.08,107.846897802198
90.21,89.892063
129.92,129.336257784314
89.93,90.3684133333332
98.15,97.5087928333334
58.24,57.265623
87.24,87.5841196666667
98.74,97.6390690000001
122.5,121.660903
109.03,110.06218515942
107.7,106.617379757576
126.6,125.626549026144
78.67,78.6637447857143
117.04,116.341709034632
48.38,48.083277
80.97,81.356285
89.96,89.8080363333333
101.17,101.074362492063
64.98,64.706236
107.75,107.215131356255
80.65,81.940348
61.83,62.3106209230769
52.15,52.7204191871707
117.55,117.463158388889
103.57,103.007105254282
59.1,59.5178386666666
85.43,86.809725
111.15,111.562940333333
124.34,125.700018937302
117.5,118.209769881785
88.85,89.2515453333334
92.12,91.243316
84.14,84.458818
109.09,109.406765857143
102.07,100.853753
114.36,113.171402678688
77.08,76.6705139999999
110.16,109.992481333334
120.7,121.030595015873
67.13,67.2221180112462
61.52,62.0075470000001
126.48,125.891325297384
103.25,103.297311909091
111.36,110.581348732493
101.3,100.887654333333
68.94,71.4569086666667
116.79,117.315332666667
123.02,123.585834471496
97.28,95.7359723333333
102.24,101.159537666667
87.69,88.4897453333333
87.48,88.2618662698411
88.88,89.1959316666666
98.42,98.5082709999998
89.39,88.294362
70.99,71.6199073333334
74.39,75.6214703333332
112.54,112.006414841888
112.73,111.688119666667
99.13,99.8350903601048
97.07,97.0979823333333
127.16,125.681317523343
109.17,109.748945809524
61.54,62.746459
74.04,74.3564099999999
104.28,104.886197714286
81.43,80.4352369999999
119.96,119.122589333334
130.94,130.965087
87.53,86.8362876666666
63.26,62.6942076666666
122.45,122.158632761904
117.96,117.048152666667
88.98,89.8280550000001
100.96,100.818269666666
79.01,78.4619546666667
80.73,80.2885551818182
107.28,106.374725079254
130.85,132.176327153846
90.21,90.3366747705626
107.85,108.717812387903
79.92,78.516508
120.21,120.220132666667
70.21,70.1364843978494
119.94,121.762159476191
123.23,123.665124207475
73.01,73.3513789999999
103.53,103.438401173993
73.93,73.4099156666667
74.3,74.9064525363408
121.64,122.48073546953
100.4,100.596216333334
118.48,117.808688818309
107.72,107.605695666667
112.36,112.863185680272
49.08,47.3025033333333
92.48,92.5841433333333
90.08,90.4439566666666
71.73,71.2690156666667
86.86,85.3138501904762
55.45,53.2467443333333
93.59,94.7492039999999
95.99,95.7067180000001
84.09,84.1826249696968
55.61,55.9113996780579
109.72,108.914212666666
87.19,87.205438
90.5,90.7032105
94.19,93.8015946666667
103.53,103.489546807693
120.8,120.726216
105.1,105.063500311943
94.57,96.0171728095239
119.46,120.708110846847
90.6,89.3454373333332
