"actuals","predicteds"
99.41,99.2497634175323
99.96,100.161183555556
55.52,55.6927096666667
73.17,74.1483559297052
111.27,111.204564228128
78.07,77.6098774166668
94.68,95.911177
77.6,77.8355152893772
116,115.649974344409
69.9,70.0429136666667
104.33,104.864534095238
105.25,104.765641595032
62.6,63.8047476666668
103.89,104.486336661836
77.21,77.8740486666666
58.02,59.3688949999999
90.23,90.4542603333334
99.92,100.038999723891
106.33,106.509411699241
108.76,108.163977333333
116.72,117.021144852391
31.68,30.8291966666667
74.5,74.4558257863248
110.1,110.191265333333
103.3,103.417447333333
46.4,46.2621923333333
111.94,111.804658525641
73.36,73.2113537320262
124.24,123.93707647619
92.18,93.1407350000001
99.64,99.7217076390734
49.56,48.8908243333334
73.27,74.1976427912088
81.41,83.551281
76.53,75.6119894545455
76.26,76.394987
113.12,113.088622333333
96.94,97.115474
129.05,128.26076184127
86.1,85.8126952272727
120.62,119.143310219662
83.92,83.7153673333332
118.51,118.44965452957
93.48,93.7720486666668
85.03,85.6686988939394
64.53,65.0145019617795
105.72,105.443160704242
116.82,116.921715404762
60.62,59.9932343333333
120.7,121.303496671941
66.16,65.7447290277778
86.7,86.7857153333334
92.23,92.4647222413128
109.78,109.520574666666
122.14,122.296533
78.09,78.2261949816848
87.88,86.7459640323187
45.38,45.516221
74.3,76.1646888146298
113.95,113.866105127702
124.32,124.294598142857
85.17,85.429304225957
97.68,97.3709705136911
98.28,99.2205652222222
80.32,80.1596325497078
94.64,94.9899619438911
59.1,59.041101
117.48,117.913779713178
117.04,117.284654488095
119.18,119.828451
65.71,65.568964
100.76,100.962177
120.38,120.321662666666
94.76,98.752569
50.67,50.2171266666667
116.1,116.320225666666
71.9,72.5053781333333
82.9,83.1533635
30.24,28.9898666666667
29.71,30.6537886666666
120.68,120.411839666667
104.83,104.974445238095
42.44,42.620777
85.63,85.990953595238
92.15,92.1683990000001
80.03,79.7107560476193
109.19,109.709805004243
121.92,121.165675387124
117.71,117.993771666667
129.85,127.930605317461
94.65,95.0032533333335
94.64,94.7040162752782
99.41,99.4821307508656
76.71,77.9141736666666
91.58,91.4493649569876
79.07,78.6128096733609
124.24,124.064697463178
84.47,85.7331824890129
108.52,108.860482834368
126.52,126.518063948718
121.37,119.29686813149
78.84,78.2998396666666
78.24,78.5555150000001
121.39,121.374702
80.32,80.0056860033417
114.97,113.029662731368
106.37,105.860733
85.38,86.1619646666667
84.22,82.2578356666667
132.23,131.158214166667
101.6,101.704423
122.68,120.541991414785
65.75,65.9884740570176
124.26,124.203670444445
76.62,75.5466447142857
103.77,103.919083333333
105.19,105.05493810606
123.47,123.392567083333
103.9,103.745529
88.18,87.8495408333333
61.22,62.8863748333334
119.17,118.255570841503
70.23,69.8330104045954
92.42,92.4479496666667
85,87.0881873457889
140.33,134.833638666667
122.95,122.84335340293
119.69,119.240076904762
99.74,99.4120887733471
106.71,107.120814
105.04,104.808706404096
100.56,100.51561682906
116.05,113.089761
111.87,111.892692666667
115.9,115.924189388889
70.02,69.5972283333334
100.09,99.5296107339433
116.72,117.099690815258
86.13,87.3753815238095
100.58,99.641824
66.57,66.3381869999999
89.28,89.7701494386063
98.8,99.0036659760111
101.9,101.658301333333
46.03,46.9950386666666
84.47,86.3488506019217
95.4,95.7376592988506
95.28,94.8334164252685
99.32,99.1172697777777
88.23,88.2310334008999
111.06,111.29178053235
79.36,79.5158263333334
104.39,104.208884142191
37.62,38.6367296666666
116.12,116.249244333333
113.19,113.443101575758
96.31,96.0321943333335
96.88,99.1446626666667
123.37,123.36396252381
44.49,44.438017
98.24,97.9958160387484
115.93,116.071470564103
99.02,99.1892342452242
51.53,51.9426406666666
97.19,97.5235855515248
125.47,124.929691666667
96.35,96.1477048571429
87.38,89.0323006507935
103.31,102.515070861111
87.21,87.8111003333332
112.08,112.093417
100.66,100.786046497475
111.85,111.986427666666
121.27,121.201841499999
114.62,115.202863
52.14,52.1326332380953
98.32,98.5814117142858
113.15,113.276774346758
125.22,124.904938
65.75,65.7651219617795
107.68,107.380423333333
91.06,91.4775117592593
103.32,103.493188385281
97.68,96.0994934541551
120.96,120.674091666667
79.56,79.6164918333333
61.79,61.4223196666667
99.65,99.4760531190476
117.17,116.492382
111.25,110.364618184432
118.71,118.758504333333
50.58,50.5919744444445
58.69,58.3448076666667
64.98,66.2764453333334
114.85,114.817902727273
101.25,101.224892
72.01,73.2099
78.46,79.6808089999999
97.08,97.5019055373824
106.55,106.836124502758
91.53,91.6970310697442
101.89,101.8718385
91.74,91.327581750532
133.3,131.777928619048
41.63,42.641193
109.85,109.522040817805
87.09,86.8436158989118
107.46,107.735974087973
114.68,114.406107666667
77.1,76.195206952381
104.95,103.507282
92.92,92.8235684545453
122.97,122.184563062757
97.5,98.0422864444446
87.79,87.8598670909093
96.33,96.4051566666668
101.84,102.22359047619
75.5,76.7309305
113.04,113.013728333333
105.12,104.685222
110.07,109.160941333333
92.16,92.2660610363527
80.21,80.7065420555554
76.92,76.488858
111.92,111.894704889234
62.6,62.7291788333334
115.38,115.4355585
81.33,81.5699281942356
85.82,86.5284326666667
113,112.890775
125.65,125.393975666667
77.32,77.6593261428571
129.52,129.191333666667
74.3,75.0383660671338
80.94,82.0503526153847
91.63,91.8545051120729
86.01,85.6635544761905
84.95,84.9492980928171
90.5,94.0839686271411
71.76,74.1228300476189
75.81,76.6217951666666
71.22,72.8016659393941
87.52,87.2436908888889
117.65,117.202117923562
104.87,104.801411666667
69.8,69.5966929393939
98.91,98.6559103207087
120.68,121.158972587302
106.89,105.975397333333
106.56,107.018570888889
99.38,99.2982213333332
66.41,67.0932490791527
92.95,93.4232009404292
124.53,124.890307777778
47.19,47.7490183333333
93.14,93.1397816666667
104.93,103.428133333333
88.8,90.5451533333334
85.41,85.1715883333333
99.49,99.7230288181819
91.22,91.5428579859485
92.81,93.2804611801803
95.18,95.1833918095236
93.15,96.4707236666668
80.32,80.2397630350879
126.21,125.892782
86.1,85.6627224905779
66.41,67.0430223333333
84.24,84.1895472507937
97.19,97.3593462488275
128.17,127.229576
87.63,87.7409389175083
139.03,141.073893666667
81.15,80.9581428095238
37.09,38.289049
123.23,123.005193
118.29,118.363795333334
93.08,92.4037100000001
54.51,54.4253619999999
115.31,115.434019610614
93.39,93.6673802912914
89.86,89.4233595824177
81.04,80.6694749824564
101.7,101.575004
87.09,87.0404953755852
120.41,118.620683719572
80.4,80.5680851111112
59.54,59.2743627301588
89.28,89.6202202761764
107.66,107.93096252468
117.5,117.329625857143
114.84,115.548213126733
87.68,87.6735514018053
95.6,95.2627927413792
120.41,119.786342053701
131.44,129.867067
106.51,107.255124091503
119.35,119.423707666667
109.01,109.298628483788
116.81,114.365368920635
106.41,106.354304047803
112.55,112.547889820513
67.02,67.0619077777777
99.41,99.4024904444872
128.06,127.897708142857
75.23,75.8552779859584
119.87,118.762614497674
95.15,94.5730393333333
92.37,93.2613181658624
94.13,95.2850909999999
47.09,46.704391
68.29,67.8850043333334
97.5,96.9665327166667
58.39,58.262161095238
77.38,77.4019769455783
98.72,98.942629293651
36.6,36.9890083333334
96.9,96.8220754444446
63.73,63.9575347117793
63.02,64.1608186666668
122.47,121.950613555555
104.18,103.897722
62.59,62.0789486666667
129.45,128.143802363636
84.85,85.9255588888889
104.19,103.959589666667
105.01,105.162362060206
110.56,110.703147819121
111.99,112.113934256717
77.7,77.6145776666667
52.91,54.0085536666666
125.26,125.311424333333
77.58,76.5703894166667
137.41,136.595481333333
100,100.199556666667
96.8,96.8792584015469
103.89,104.130455728291
74.88,73.8279993333333
52.15,53.1739657142858
95.74,95.6282966666667
70.86,66.9760117777777
118.35,118.222607
25.55,26.4243593333333
92.8,92.2963038717948
78.09,78.3028299816849
96.83,97.1588413333334
88.99,89.8769454999999
113.54,113.926913455128
119.87,119.213977224493
120.03,120.224949095238
92.77,92.2168432156862
117.5,117.479023380953
113.76,114.487036666667
102.04,102.4863004329
117.83,117.884753
119.63,120.06520947619
91.77,91.8242545800864
56.66,57.4914073333334
129.7,129.840664666667
92.34,91.779925
124.14,123.971739936508
124.18,124.007388615385
81.08,81.4926503333335
103.16,103.096293333333
76.17,76.281615413898
70.4,70.2851496666667
116.03,116.165735571428
97.22,96.9783351794872
99.92,99.9509073703163
117.75,118.150768333333
103.4,103.489167666667
93.39,93.9497553333333
64.98,64.9990420000001
107.84,108.195146457971
117.42,117.659199
118.23,118.581312666667
89.91,91.1728450000001
75.28,75.6191167454213
90.96,91.1453928632477
97.04,97.2693470000002
78.56,78.1205349824562
131.19,130.333624333333
97.63,97.0916573685358
116.44,115.769997
109.69,110.11231194764
110.4,109.913916776315
129.01,128.361719333333
111.94,111.873746024501
105.48,105.404302904762
83.38,83.9697840128206
26.35,27.787251
94.64,94.8213661876357
101.89,101.798590333333
90.4,90.5777985538584
81.43,83.0394569999999
80.03,79.9221556666669
89.51,89.0636806666667
75.86,75.8596727777779
120.38,120.698340142857
103.16,103.361215555556
101.25,100.920512142857
59.87,59.427167
78.07,78.0409806666667
125.82,125.664961928571
72,71.5976183333334
128.17,127.962515666666
94.55,94.3784673831868
131.55,131.456004
67.82,67.7627707777777
119.17,118.545733839181
82.58,82.7804458649606
77.47,77.5080026666666
108.58,108.247759153846
109.01,108.887175639179
114.16,114.468756833333
91.12,91.4506434444444
118.33,118.505410122049
103.04,102.874154666667
133.8,133.436749650794
96.28,96.7818844999999
121.29,121.486853666667
78.53,79.3114497619047
103.11,102.657056333334
131.33,131.400643650794
115.72,114.972340333333
126.85,126.466711333333
75.81,75.191825
70.81,70.4385216666667
110.68,110.926296666667
130.66,129.235797222222
90.83,90.5721891969697
108.46,108.358960444444
97.78,97.6380856666667
113.34,113.019375154925
96.88,97.1419556335155
121.58,121.588267857143
95.4,94.7311521501831
102.46,102.727692162393
114.16,114.185905142857
91.02,92.132461017316
80.83,80.9942828947369
105.1,105.221538
109.71,109.890308666667
45.38,45.4136820476191
102.43,102.268860539645
80.06,79.6953205
103.66,103.579228
63.02,64.0370140000002
76.81,76.2797108333332
93.31,93.4692041698766
100.14,100.123577970851
75.86,75.6772093095238
69.8,69.7811092251082
84.85,85.392841
126.37,125.98791693609
80.03,79.4758896666668
97.78,97.6070229166665
101.49,101.527308484848
77.22,76.3380486666667
108.57,108.925285222222
136.83,136.6380415
93.09,93.833794738095
106.52,106.580562333333
102.43,102.628907666667
129.55,129.188266727096
87.44,87.8637996666667
85.63,85.9915953333332
60.68,61.2483823068784
112.38,112.339611181818
86.34,88.3392585714285
84.62,84.5643532857143
68.67,68.8707746666666
99.74,100.238396
103.93,104.363441039644
91.74,91.6573575314686
66.78,67.3807436666667
128.95,128.497667666667
107.25,107.759405268896
90.56,91.1675857826087
99.74,99.7817673333333
136.85,135.276518666667
72.09,71.0583279999999
107.12,106.123412925755
109.74,110.010931262692
116.2,115.768482599795
103.79,104.050158208497
70.65,71.0089776666667
105.05,104.387961032258
109.31,109.655251
112.79,112.874569730159
60.28,60.7496212857143
90.21,90.1746073333332
120.34,120.634382
117.61,117.417609666666
88.11,88.2501956666667
75.42,75.9899078095237
116.27,116.192291333333
80.65,80.6811996453901
81.01,81.702902
95.93,96.237323
91.07,90.792165403404
74.74,73.1946172222221
84.77,84.8672722380953
76.74,76.204382
92.57,93.1729290743093
126.72,126.72705
79.94,80.6969396666668
65.83,65.7119166190476
86.7,86.7608340000001
111.84,110.278090693659
86.63,87.0539189999998
71.9,71.9775591333334
72.31,71.8593898333334
82.3,82.4899524242425
81.95,84.6101861269841
70.2,70.360616
73.34,74.2285984444443
89.32,89.6098483677248
117.57,117.474971
92.6,92.4311364827585
98.28,98.018948142178
82.3,82.4972500909091
122.21,121.580374138422
88.38,87.932134767848
100.59,101.144702444444
78.8,78.3720435
120.71,120.794868
105.41,104.949983
103.43,103.604395738782
105.73,106.250373333333
86.03,85.7139740000001
42.24,41.528922
96.89,95.8859160800865
96.8,96.8015222348802
105.01,105.579823185274
110.4,110.643427713179
63.67,65.8081843333331
100.1,100.227205
114.41,114.342097809524
98.8,99.3082993187239
67.11,67.3030166666667
107.08,106.883410368605
52.14,52.0626729047618
77.05,77.3599406666666
67.86,69.6148563333334
97.19,97.651543632184
107.7,107.420616333333
98.39,98.0034751547618
45.36,45.209472
92.76,92.5292783038073
101.46,101.770825666667
76.46,76.7926896666667
71.83,73.3900393333333
117.48,117.391965341881
84.46,83.9875291666666
79.9,80.4335518215489
128.5,127.735817666667
74.82,75.7701296666665
103.53,103.86513752351
86.34,87.7177933333331
100.2,100.172443666667
76.99,77.7467535555555
56.58,57.4294663333335
120.2,120.093402333333
64.45,64.8738910000001
103.46,102.992859333333
85.14,84.7246323333334
110.9,110.652647372549
77.41,77.4053193333335
126.15,126.09558
86.86,86.6650656590911
104.64,104.720662238095
115.37,114.54889028648
125.88,125.80158147619
98.91,99.2019794322051
99.21,99.510422
105.23,105.144622087173
112.99,113.122024666667
127.75,127.560419828829
77.66,77.7786803333334
90.02,91.5991950000001
103.19,103.158064376447
114.36,114.496835333334
97.37,99.4161009999999
74.1,75.4666087619047
86.93,86.9897991439347
74.19,74.9696456666668
121.52,121.428115555555
119.02,118.923667190476
128.71,127.641912
98.04,98.8401966666667
86.39,86.3250989913419
112.36,112.512147666667
99.67,99.6126913333333
112.55,112.568873093515
83.19,82.7128449761905
72.27,73.4312450555556
76.6,76.2978536666666
129.13,128.551426666667
111.69,111.924112
99.75,99.7341353333333
54.22,54.3169206666666
114.46,114.631294666667
127.34,126.514284333333
126.34,125.495768
79.5,79.5652246666667
49.71,50.8122809999999
65.66,65.7810857843136
128.2,128.204192923077
87.72,88.2105034999999
106.57,104.511473549784
114.36,114.136122335864
68.21,68.8187412857142
30.56,31.4002536666667
104.53,105.726605666667
74.88,75.0561046666666
86.13,86.5614948095237
122.31,122.366289333333
86.37,85.5674451265664
63.62,63.9534535714286
112.18,112.520956333333
138.34,135.657800666667
89.47,91.2111270000001
126.74,126.551224666667
79.51,78.6718116626983
112.54,112.578085666667
55.01,54.0475829047619
101.11,100.704451833992
117.23,117.416649723708
137.1,135.391851
81.36,81.3477153333334
128.25,128.297829301587
83.31,83.1500823333333
101.95,101.858031
75.44,75.2242731507936
78.04,78.2298976410257
94.52,94.7607536666666
101.59,101.896064804316
57.7,57.9967083333333
107.95,108.481879095238
75.89,75.8775269999999
124.26,123.775819
85.38,85.9726203333332
111.15,111.066767360045
100.99,101.169229142857
89.97,91.5858800000002
103.96,103.62877595671
77.21,77.0560903333334
101.42,102.068471
98.76,99.43137063147
103.73,103.332511333333
52.21,52.723932
78.84,78.6546149523809
90.18,90.5188396666666
65.01,66.6558084166665
81.12,81.44642
88.97,89.7522840000001
73.2,73.1560361428572
98.45,99.1630120910697
124.7,124.920595666667
99.3,99.1862488128393
87.99,90.079615
80.03,79.6425790000001
71.19,70.8301209999999
98.51,98.5279400000001
84.24,84.174257506205
111.26,111.630671
70.64,72.374254463768
82.46,84.291580095238
108.9,108.197724
67.44,66.8280551111111
117.51,117.740263666667
98.41,98.9723247566781
82.29,82.4126488095238
71.56,71.830419
104.61,103.859502242424
110.76,110.941272967202
100,100.465767833333
87.28,86.4717967532468
76.34,74.9509043333332
121.82,121.871720666667
97.95,96.7772998484847
113.06,113.250325333333
127.59,127.419034917748
94.22,93.7655434444445
116.2,115.909157125604
95.69,95.1191094242422
91.37,91.4727021666667
90.04,89.9355099656567
92.7,93.3356023333333
96.89,96.5389876666666
106.77,106.084428364031
104.91,104.895276666667
86.67,86.8124496666666
89.38,89.4978148096468
121.55,122.310355948718
82.71,82.8517830112895
70.31,73.7554216989626
119.71,119.403262666667
90.32,92.7384393333333
116.24,115.168934090495
99.02,99.9008954746268
122.23,122.30845265873
80.51,79.7107823658009
78.26,78.5470546078432
94.51,95.1108436666666
29.19,31.3017883333334
101.71,101.868620333333
75.08,73.6081639999999
115.07,114.950886666667
118.29,117.743041666667
91.63,91.6860785672225
86.05,86.8312530000001
115.38,115.227299761904
117.52,117.351139666667
114.61,112.314874
109.39,108.702815383486
112.65,113.430525333333
70.31,69.9311863333334
87.5,88.1930020764411
66.45,66.4441384444445
100.71,100.66337496176
82.2,81.7479411111111
58.11,58.8411546666667
92.8,92.8788586936937
47.62,48.3633246666667
98.74,98.8147399795918
80.97,80.8745275238097
102.47,102.747960333333
23.25,25.81857
98.91,98.4325245696748
111.36,111.429061909091
117.04,116.902987623337
80.97,81.5762251904763
114.83,114.909587
106.73,105.833838060606
90.37,92.7132113333334
116.82,116.893527410256
96.57,97.1171139069308
93.09,93.5686273461535
83.72,83.7114005789474
58.11,58.6443876666667
81.06,81.3264441484483
114.88,115.270156
82.51,82.7006495686274
98.41,98.2402399655174
104.44,104.547933488613
124.34,124.043493666667
92.12,91.6364079999999
86.2,85.7461948695653
87.09,86.4170924705883
114.06,113.631325333333
94.31,94.302356
120.7,120.499981449361
112.49,112.556274861472
67.13,68.5147496666668
112.02,112.346739737845
109.27,109.172762333333
103.25,102.586449197628
101.3,101.091603666667
77.01,76.9842540952381
99.98,99.2689499130519
123.02,123.016532333333
97.28,97.2516118245615
55.48,55.0005946666666
123.69,123.293788428571
88.88,89.0738062424243
114.61,114.876979
92.7,92.9727933333332
86.13,86.6674405689223
119.34,119.199455285714
112.54,112.621988666667
129.35,128.864612828829
124.45,124.51537
127.16,127.007992529101
74.23,74.1411433333333
61.54,62.2989046666667
74.04,73.8311115238095
39.88,39.7807983333333
93.97,94.9024013333332
83.23,83.5697310000001
103.87,103.742266666667
112.69,112.866000316013
103.5,103.304552529015
98.15,98.0829852943725
64.63,65.8307326666668
63.26,63.617012952381
128.5,127.347133666667
88.92,89.1589112028984
117.96,118.106881615482
51.95,51.8658596666667
109.98,109.930972666667
97,97.1985356666668
88.72,88.4029124242425
80.73,80.5594059411765
89.65,88.9859396666666
92.12,91.9301191428572
115.65,115.631916594772
98.07,98.2055291186767
119.94,119.895591666667
60.53,61.359354
84.05,85.6784103492063
107.7,108.313566155914
94.19,94.3554613333334
86.64,87.4127823501075
78.02,78.5079007142857
50.8,51.2536281428571
84.09,85.4628000061128
122.8,123.420955666667
89.49,89.1797476923077
73.93,70.1836063333334
117.45,117.580536331368
65.28,65.3498513333333
123.11,123.204106333333
93.63,93.8164586666667
105.1,104.938382000184
103.74,103.817239333333
78.03,78.1763418706944
116.9,116.805801333333
113.76,114.360837
89.13,86.8554863333333
86.93,88.094145
98.78,98.6026503333332
79.5,79.6292533333333
92.48,92.5290213333334
60.19,59.7905823333332
71.46,71.6784984666667
90.21,89.5985795602174
108.68,109.00626648718
97.62,97.597986126387
103.65,102.764215
115.38,115.592570142857
127.59,127.302888560606
81.55,81.0264689824563
68.51,64.245088
112.29,112.378473372549
70.2,70.4957986666666
74.85,75.0713816666667
86.86,86.7123173257577
90.6,90.8012786119894
100.81,100.885762
119.04,118.749353666667
120.14,119.919452333333
106.39,105.833371467391
69.37,70.8915353333334
71.24,71.6671823333333
120.51,120.569032428572
100.8,101.126394047619
86.67,86.4154781904761
100.81,100.808184739131
102.25,102.529757160641
114.14,114.174040666667
127.59,126.639300333333
88.25,88.1623062867441
106.37,106.272812380952
115.57,115.162497060606
127.71,127.599423166667
109.68,109.914963449736
101.07,101.424275333333
82.19,82.4884293809523
131.39,130.460974833333
85.38,85.6532013333333
97.73,98.0731786666667
34.56,35.657091
89.94,90.1409689646466
106.24,105.914415333333
106.11,105.51161296262
106.58,106.797942885057
83.9,83.9954104492175
118.52,118.197406166666
128.01,126.628500333333
68.21,68.8428453333334
124.24,124.763155
74.29,74.4585879523811
94.07,94.1518533333334
118.28,116.55344989716
117.45,117.819694333333
83.38,82.8971775714286
109.42,109.733110333333
102.25,103.16950635054
37.39,38.3345956666666
117.13,117.055843357143
93.37,93.6226759212622
129.82,129.274003333333
90.14,90.6317436666668
117.77,118.105966583333
132.83,132.412619666667
40.45,42.7148033333333
70.51,70.5868293333333
103.66,102.933204
124.45,124.429333393939
119.45,119.225416666666
127.39,127.588031095238
70.81,70.766975
94.63,94.8134946394898
119.22,119.738096666667
95.16,95.2196860328638
116.82,116.795894
99.38,99.5807053933746
83.9,83.8281940000002
111.84,111.64711473374
42.35,43.1011686666667
51.08,52.2415763333334
107.44,106.609333580247
101.33,100.394677250518
84.12,84.3837007973856
83.1,83.5407046538381
60.46,60.052726
80.93,81.836090848596
